id;x;y;z;identifiant;date
5755;152001.55116851826;6863168.7835151553;8.8200000000000003;semi_dune_grise;2005-05-07
5756;151998.32668559882;6863172.0981983393;9.1110000000000007;semi_dune_grise;2005-05-07
5757;151994.39150523825;6863175.019811769;9.1050000000000004;semi_dune_grise;2005-05-07
5758;151991.54211504105;6863178.3754703244;8.9779999999999998;semi_dune_grise;2005-05-07
5759;151989.59975018399;6863182.1805934235;8.5619999999999994;semi_dune_grise;2005-05-07
5760;151993.59511932358;6863180.162927377;8.8170000000000002;semi_dune_grise;2005-05-07
5761;151997.35703567287;6863177.9452541284;9.0340000000000007;semi_dune_grise;2005-05-07
5762;152000.46386864642;6863175.6658570394;8.8900000000000006;semi_dune_grise;2005-05-07
5763;152000.54323770572;6863171.9655616572;8.8100000000000005;semi_dune_grise;2005-05-07
5764;151997.16139860637;6863175.3484597309;9.0570000000000004;semi_dune_grise;2005-05-07
5765;151971.59876820678;6863187.5281240828;6.75;lr_talus2;2005-05-07
5766;151970.07614865061;6863188.8324723095;7.4180000000000001;lr_talus2;2005-05-07
5767;151968.27206130431;6863191.432251879;7.2450000000000001;lr_talus2;2005-05-07
5768;151967.85089895315;6863192.6298618587;7.3159999999999998;lr_talus2;2005-05-07
5769;151969.78916871315;6863194.9419046268;7.6150000000000002;lr_talus2;2005-05-07
5770;151971.96805274149;6863197.599805152;7.8600000000000003;lr_talus2;2005-05-07
5771;151973.98703909549;6863200.2579838196;7.8550000000000004;lr_talus2;2005-05-07
5772;151975.50530032523;6863202.7862477191;7.5720000000000001;lr_talus2;2005-05-07
5773;151977.25646346353;6863205.4455668181;7.4249999999999998;lr_talus2;2005-05-07
5774;151979.22258083965;6863208.2410813505;7.3940000000000001;lr_talus2;2005-05-07
5775;151980.93738559424;6863210.8527212637;7.3170000000000002;lr_talus2;2005-05-07
5776;151981.96067142941;6863213.0951230181;7.0670000000000002;lr_talus2;2005-05-07
5777;151983.30306506553;6863212.3738470152;6.8129999999999997;lr9_dune_grise;2005-05-07
5778;151981.82421602344;6863209.9002334736;6.7599999999999998;lr9_dune_grise;2005-05-07
5779;151980.06874291296;6863207.3268944798;6.8940000000000001;lr9_dune_grise;2005-05-07
5780;151978.40116788156;6863204.8727774136;6.9560000000000004;lr9_dune_grise;2005-05-07
5781;151976.72299827938;6863202.5936344452;6.9059999999999997;lr9_dune_grise;2005-05-07
5782;151975.31877417397;6863200.4542130651;7.0010000000000003;lr9_dune_grise;2005-05-07
5783;151973.75411084422;6863198.122196083;7.1589999999999998;lr9_dune_grise;2005-05-07
5784;151972.2703743676;6863195.9124548305;6.9960000000000004;lr9_dune_grise;2005-05-07
5785;151970.27911044925;6863194.2224425254;7.0229999999999997;lr9_dune_grise;2005-05-07
5786;151968.89859702892;6863192.1737742275;6.952;lr9_dune_grise;2005-05-07
5787;151969.54503673583;6863190.9034092315;6.9829999999999997;lr9_dune_grise;2005-05-07
5788;151971.75096131535;6863188.8150938163;6.8300000000000001;lr9_dune_grise;2005-05-07
5789;151970.184278031;6863186.9807783803;6.673;lr10_dune_grise;2005-05-07
5790;151967.69690712518;6863189.1163139995;6.4960000000000004;lr10_dune_grise;2005-05-07
5791;151966.3584385938;6863192.0801409977;6.6929999999999996;lr10_dune_grise;2005-05-07
5792;151967.59825543943;6863194.2808380108;6.9240000000000004;lr10_dune_grise;2005-05-07
5793;151969.69385203172;6863197.0213521663;7.202;lr10_dune_grise;2005-05-07
5794;151971.847276969;6863199.3696519351;7.4390000000000001;lr10_dune_grise;2005-05-07
5795;151973.7968079187;6863201.9654253265;7.4050000000000002;lr10_dune_grise;2005-05-07
5796;151975.70068589656;6863204.976301305;7.1559999999999997;lr10_dune_grise;2005-05-07
5797;151977.22089516197;6863207.7483955035;7.0300000000000002;lr10_dune_grise;2005-05-07
5798;151978.92548460688;6863210.2072136933;6.8879999999999999;lr10_dune_grise;2005-05-07
5799;151980.26606556098;6863212.261197892;6.7910000000000004;lr10_dune_grise;2005-05-07
5800;151975.06095622294;6863219.3453327827;6.5830000000000002;lr1_rtecamping;2005-05-07
5801;151979.10726113548;6863217.0734202135;6.5899999999999999;lr1_rtecamping;2005-05-07
5802;151983.91963416606;6863214.3696561931;6.6059999999999999;lr1_rtecamping;2005-05-07
5803;151985.47771124425;6863213.6256702319;6.5659999999999998;lr1_rtecamping;2005-05-07
5804;151990.20272242604;6863210.744716621;6.5590000000000002;lr1_rtecamping;2005-05-07
5805;151994.68959023571;6863208.2024527779;6.5949999999999998;lr1_rtecamping;2005-05-07
5806;151998.83442629117;6863206.0047055688;6.6130000000000004;lr1_rtecamping;2005-05-07
5807;152003.32325679541;6863203.0826660804;6.6470000000000002;lr1_rtecamping;2005-05-07
5808;152007.9280126075;6863200.4105418241;6.6760000000000002;lr1_rtecamping;2005-05-07
5809;152012.37056602444;6863197.9505801946;6.6420000000000003;lr1_rtecamping;2005-05-07
5810;152017.14599767572;6863195.1261876784;6.6180000000000003;lr1_rtecamping;2005-05-07
5811;152021.71784802468;6863192.4633206045;6.6120000000000001;lr1_rtecamping;2005-05-07
5812;152026.51547204086;6863189.664734331;6.5979999999999999;lr1_rtecamping;2005-05-07
5813;152031.08084611571;6863187.0668779174;6.6020000000000003;lr1_rtecamping;2005-05-07
5814;152035.73324404948;6863184.103556795;6.6130000000000004;lr1_rtecamping;2005-05-07
5815;152040.09213205217;6863181.1785579538;6.601;lr1_rtecamping;2005-05-07
5816;152044.50001421757;6863177.8814026676;6.5700000000000003;lr1_rtecamping;2005-05-07
5817;152048.94713293517;6863174.6169130458;6.4240000000000004;lr1_rtecamping;2005-05-07
5818;152053.37663659849;6863171.6493765237;6.3220000000000001;lr1_rtecamping;2005-05-07
5819;152057.63470326795;6863168.2384908414;6.2249999999999996;lr1_rtecamping;2005-05-07
5820;152062.0002323956;6863164.7687832136;6.173;lr1_rtecamping;2005-05-07
5821;152065.61192069331;6863161.3850479573;6.1159999999999997;lr1_rtecamping;2005-05-07
5822;152069.45963921607;6863157.898490712;6.048;lr1_rtecamping;2005-05-07
5823;152073.31033436267;6863154.1590695241;5.9480000000000004;lr1_rtecamping;2005-05-07
5824;152077.33309453132;6863150.441259061;5.8979999999999997;lr1_rtecamping;2005-05-07
5825;152080.89115129586;6863146.7241633162;5.899;lr1_rtecamping;2005-05-07
5826;152082.97083381715;6863142.4692267468;5.8440000000000003;lr1_rtecamping;2005-05-07
5827;152090.92374263948;6863145.0819938397;5.8319999999999999;lr2_rtecamping;2005-05-07
5828;152086.15394931717;6863147.7364488607;5.8300000000000001;lr2_rtecamping;2005-05-07
5829;152082.41552432801;6863151.1431828178;5.8710000000000004;lr2_rtecamping;2005-05-07
5830;152078.41385215032;6863154.9987376239;5.915;lr2_rtecamping;2005-05-07
5831;152074.51421341428;6863158.8664690107;6.0019999999999998;lr2_rtecamping;2005-05-07
5832;152070.77616623172;6863162.8208537428;6.1130000000000004;lr2_rtecamping;2005-05-07
5833;152066.81599396735;6863166.6171142543;6.1550000000000002;lr2_rtecamping;2005-05-07
5834;152062.96861339279;6863169.8958002226;6.2069999999999999;lr2_rtecamping;2005-05-07
5835;152058.88431901415;6863172.9165433031;6.2919999999999998;lr2_rtecamping;2005-05-07
5836;152054.78298044542;6863175.9304269738;6.383;lr2_rtecamping;2005-05-07
5837;152050.42097878305;6863179.2162226681;6.5090000000000003;lr2_rtecamping;2005-05-07
5838;152045.91385618492;6863182.2253534468;6.5419999999999998;lr2_rtecamping;2005-05-07
5839;152041.42795993667;6863185.1393746417;6.5650000000000004;lr2_rtecamping;2005-05-07
5840;152037.29735518876;6863187.9925938249;6.6059999999999999;lr2_rtecamping;2005-05-07
5841;152032.58544703317;6863190.8874340178;6.5979999999999999;lr2_rtecamping;2005-05-07
5842;152027.67090764327;6863194.0627168929;6.5780000000000003;lr2_rtecamping;2005-05-07
5843;152022.89767289429;6863197.0369971367;6.6150000000000002;lr2_rtecamping;2005-05-07
5844;152018.59623517864;6863199.7726563513;6.6390000000000002;lr2_rtecamping;2005-05-07
5845;152014.06777694297;6863202.6130642975;6.6429999999999998;lr2_rtecamping;2005-05-07
5846;152009.38062124443;6863205.3538039653;6.6539999999999999;lr2_rtecamping;2005-05-07
5847;152004.8232255592;6863207.9495978625;6.6600000000000001;lr2_rtecamping;2005-05-07
5848;152000.0930449157;6863210.5587646477;6.6319999999999997;lr2_rtecamping;2005-05-07
5849;151995.43765153026;6863213.2722675754;6.6070000000000002;lr2_rtecamping;2005-05-07
5850;151990.86427479354;6863215.8691884913;6.617;lr2_rtecamping;2005-05-07
5851;151986.42018569016;6863218.3871257147;6.5869999999999997;lr2_rtecamping;2005-05-07
5852;151981.72175406606;6863220.7172150444;6.5609999999999999;lr2_rtecamping;2005-05-07
5853;151978.27161706297;6863223.4320814945;6.4820000000000002;lr2_rtecamping;2005-05-07
5854;151980.22040173376;6863224.8086315682;6.6299999999999999;lr_talus3;2005-05-07
5855;151982.25782994262;6863223.8959200289;7.0609999999999999;lr_talus3;2005-05-07
5856;151984.79824681522;6863222.2706377003;7.069;lr_talus3;2005-05-07
5857;151987.47925242584;6863220.8550988343;6.9269999999999996;lr_talus3;2005-05-07
5858;151990.05766569474;6863219.3574320683;7.0700000000000003;lr_talus3;2005-05-07
5859;151993.21287550044;6863217.6292996975;7.0780000000000003;lr_talus3;2005-05-07
5860;151995.7917212199;6863216.06067432;7.1180000000000003;lr_talus3;2005-05-07
5861;151998.38490856555;6863214.5359065579;7.0810000000000004;lr_talus3;2005-05-07
5862;152000.76414493285;6863213.2506978251;7.1120000000000001;lr_talus3;2005-05-07
5863;152000.36154265795;6863211.767853816;6.6479999999999997;lr11_dune_grise;2005-05-07
5864;151997.3272827476;6863213.374096293;6.5620000000000003;lr11_dune_grise;2005-05-07
5865;151994.8151912574;6863214.9172041267;6.5700000000000003;lr11_dune_grise;2005-05-07
5866;151992.15524439246;6863216.2166480273;6.6210000000000004;lr11_dune_grise;2005-05-07
5867;151989.46581184794;6863217.7032093741;6.5819999999999999;lr11_dune_grise;2005-05-07
5868;151986.92704762309;6863219.5353477355;6.5899999999999999;lr11_dune_grise;2005-05-07
5869;151984.42308362131;6863221.3452219544;6.633;lr11_dune_grise;2005-05-07
5870;151981.68615518126;6863222.8911254928;6.6500000000000004;lr11_dune_grise;2005-05-07
5871;151982.64766739169;6863225.1570062833;6.6440000000000001;lr12_dune_grise;2005-05-07
5872;151985.23289760994;6863223.1366154384;6.6340000000000003;lr12_dune_grise;2005-05-07
5873;151988.07524865528;6863221.6518304432;6.75;lr12_dune_grise;2005-05-07
5874;151990.93836032762;6863220.2638183013;6.7290000000000001;lr12_dune_grise;2005-05-07
5875;151993.87234186719;6863218.9901672835;6.7329999999999997;lr12_dune_grise;2005-05-07
5876;151996.75884618587;6863217.5280149821;6.6680000000000001;lr12_dune_grise;2005-05-07
5877;151999.11490151158;6863215.9681651741;6.7539999999999996;lr12_dune_grise;2005-05-07
5878;152000.40059125901;6863215.154400941;6.7949999999999999;lr12_dune_grise;2005-05-07
5879;152004.1895752094;6863216.8250533314;6.7599999999999998;semi_dune_grise;2005-05-07
5880;152003.48901979055;6863217.4512581881;7.0149999999999997;semi_dune_grise;2005-05-07
5881;152001.50537874177;6863218.3415539181;6.7000000000000002;semi_dune_grise;2005-05-07
5882;151997.9978753404;6863220.1304643499;6.6260000000000003;semi_dune_grise;2005-05-07
5883;151994.50625711004;6863221.9062560704;6.6319999999999997;semi_dune_grise;2005-05-07
5884;151991.7277515257;6863223.2516187876;6.7220000000000004;semi_dune_grise;2005-05-07
5885;151988.21945770551;6863224.941598054;6.7889999999999997;semi_dune_grise;2005-05-07
5886;151984.81848795526;6863226.8056092905;6.5579999999999998;semi_dune_grise;2005-05-07
5887;151939.32941819367;6863236.869914961;8.4809999999999999;semi_dune_grise;2005-05-07
5888;151941.41516772122;6863233.4993707528;8.1099999999999994;semi_dune_grise;2005-05-07
5889;151943.99233328621;6863229.844077873;8.1379999999999999;semi_dune_grise;2005-05-07
5890;151946.01473759336;6863226.9257542528;7.9820000000000002;semi_dune_grise;2005-05-07
5891;151947.3794251217;6863224.2415408297;7.6070000000000002;semi_dune_grise;2005-05-07
5892;151949.05510066461;6863220.5794593096;7.1420000000000003;semi_dune_grise;2005-05-07
5893;151950.74891547614;6863216.9362208704;6.9039999999999999;semi_dune_grise;2005-05-07
5894;151952.62138063682;6863213.5134148626;6.9779999999999998;semi_dune_grise;2005-05-07
5895;151952.71374227095;6863209.6880945172;7.0789999999999997;semi_dune_grise;2005-05-07
5896;151953.6088470883;6863205.7684162185;7.149;semi_dune_grise;2005-05-07
5897;151955.05236181035;6863202.1931359125;7.2530000000000001;semi_dune_grise;2005-05-07
5898;151956.45618622296;6863198.4033085415;6.9850000000000003;semi_dune_grise;2005-05-07
5899;151957.7554196727;6863194.5313692521;6.6420000000000003;semi_dune_grise;2005-05-07
5900;151958.99531326466;6863190.3620923273;6.3419999999999996;semi_dune_grise;2005-05-07
5901;151960.24561240664;6863186.4945414988;6.1219999999999999;semi_dune_grise;2005-05-07
5902;151961.88931528409;6863182.3330313955;6.024;semi_dune_grise;2005-05-07
5903;151963.83179221465;6863177.0408474775;6.1479999999999997;semi_dune_grise;2005-05-07
5904;151965.78295684233;6863171.9604602326;6.3600000000000003;semi_dune_grise;2005-05-07
5905;151967.34901692311;6863167.0870209467;6.6890000000000001;semi_dune_grise;2005-05-07
5906;151968.55855732679;6863161.995569733;7.1580000000000004;semi_dune_grise;2005-05-07
5907;151969.79589219042;6863156.3802275173;7.1059999999999999;semi_dune_grise;2005-05-07
5908;151971.52437948494;6863151.1976851532;7.1929999999999996;semi_dune_grise;2005-05-07
5909;151972.98814526084;6863146.0292502372;7.1589999999999998;semi_dune_grise;2005-05-07
5910;151974.24984405271;6863140.7115251655;7.2270000000000003;semi_dune_grise;2005-05-07
5911;151975.57038239681;6863135.3783394918;7.4770000000000003;semi_dune_grise;2005-05-07
5912;151976.66922152333;6863129.6901506707;7.6299999999999999;semi_dune_grise;2005-05-07
5913;151977.32211130066;6863124.0984660564;7.3540000000000001;semi_dune_grise;2005-05-07
5914;151977.77528266388;6863118.5263657626;7.431;semi_dune_grise;2005-05-07
5915;151977.9758280433;6863112.9812680678;7.5670000000000002;semi_dune_grise;2005-05-07
5916;151977.82419960725;6863107.5119379936;7.6440000000000001;semi_dune_grise;2005-05-07
5917;151977.43991544016;6863102.0674522305;7.7000000000000002;semi_dune_grise;2005-05-07
5918;151976.76360770897;6863096.7222383451;7.7119999999999997;semi_dune_grise;2005-05-07
5919;151976.13998131861;6863091.59146774;7.6369999999999996;semi_dune_grise;2005-05-07
5920;151975.60179266217;6863086.3970543509;7.5609999999999999;semi_dune_grise;2005-05-07
5921;151975.71617907251;6863081.0755042816;7.5190000000000001;semi_dune_grise;2005-05-07
5922;151975.30435197591;6863075.81112496;7.5410000000000004;semi_dune_grise;2005-05-07
5923;151974.78705026198;6863071.6049198788;7.5369999999999999;semi_dune_grise;2005-05-07
5924;151976.71431423677;6863072.9146840749;7.4859999999999998;semi_dune_grise;2005-05-07
5925;151977.18167690281;6863078.3754952075;7.468;semi_dune_grise;2005-05-07
5926;151977.11342644389;6863083.7176633924;7.5199999999999996;semi_dune_grise;2005-05-07
5927;151977.53940357;6863089.0019170558;7.6399999999999997;semi_dune_grise;2005-05-07
5928;151978.14304106648;6863094.3826893978;7.6989999999999998;semi_dune_grise;2005-05-07
5929;151978.73396166589;6863099.5476998361;7.6799999999999997;semi_dune_grise;2005-05-07
5930;151979.25383407017;6863104.8262065463;7.742;semi_dune_grise;2005-05-07
5931;151979.4927791123;6863110.2168882666;7.585;semi_dune_grise;2005-05-07
5932;151979.49390151969;6863115.8613108965;7.4800000000000004;semi_dune_grise;2005-05-07
5933;151979.18356106931;6863121.2983546816;7.3979999999999997;semi_dune_grise;2005-05-07
5934;151978.6713265992;6863126.8579350933;7.5439999999999996;semi_dune_grise;2005-05-07
5935;151977.85469629092;6863132.2190745091;7.5419999999999998;semi_dune_grise;2005-05-07
5936;151976.75279007293;6863137.6484514801;7.4100000000000001;semi_dune_grise;2005-05-07
5937;151975.4002724461;6863143.1068136934;7.3230000000000004;semi_dune_grise;2005-05-07
5938;151974.06024555792;6863148.252273879;7.274;semi_dune_grise;2005-05-07
5939;151972.38512621936;6863153.7351996833;7.2210000000000001;semi_dune_grise;2005-05-07
5940;151971.06751919468;6863159.3102091337;7.1619999999999999;semi_dune_grise;2005-05-07
5941;151969.76903342968;6863165.0269761225;6.8899999999999997;semi_dune_grise;2005-05-07
5942;151967.99949981377;6863170.4506942341;6.5199999999999996;semi_dune_grise;2005-05-07
5943;151966.17033621983;6863175.790941854;6.2460000000000004;semi_dune_grise;2005-05-07
5944;151964.11585802608;6863180.9491058988;6.0810000000000004;semi_dune_grise;2005-05-07
5945;151961.78310705512;6863186.1764509119;6.1790000000000003;semi_dune_grise;2005-05-07
5946;151960.14176588855;6863191.509201766;6.4729999999999999;semi_dune_grise;2005-05-07
5947;151958.4849001352;6863196.775119001;6.8159999999999998;semi_dune_grise;2005-05-07
5948;151956.77233249275;6863201.6986979758;7.2050000000000001;semi_dune_grise;2005-05-07
5949;151955.06797622587;6863206.5242732717;7.1909999999999998;semi_dune_grise;2005-05-07
5950;151954.63610300096;6863211.2597325509;7.0819999999999999;semi_dune_grise;2005-05-07
5951;151952.77184766717;6863216.2105070688;6.9850000000000003;semi_dune_grise;2005-05-07
5952;151950.07850912353;6863221.085957408;7.1369999999999996;semi_dune_grise;2005-05-07
5953;151947.5113870753;6863225.998375345;7.7869999999999999;semi_dune_grise;2005-05-07
5954;151944.75581055915;6863230.2137405202;8.1850000000000005;semi_dune_grise;2005-05-07
5955;151941.76768597786;6863234.8427033983;8.2010000000000005;semi_dune_grise;2005-05-07
5956;151940.73041280208;6863238.9803805687;8.3650000000000002;semi_dune_grise;2005-05-07
5957;151969.97291327862;6863220.9429998361;6.593;semi_dune_grise;2005-05-07
5958;151965.79719357076;6863218.7747536711;6.5640000000000001;semi_dune_grise;2005-05-07
5959;151961.09949301463;6863217.0683885636;6.8099999999999996;semi_dune_grise;2005-05-07
5960;151956.19172977633;6863214.5871925913;6.9800000000000004;semi_dune_grise;2005-05-07
5961;151955.23869946017;6863210.1306287562;7.2569999999999997;semi_dune_grise;2005-05-07
5962;151959.85208118893;6863212.666143856;7.1989999999999998;semi_dune_grise;2005-05-07
5963;151964.86906997359;6863215.4342852104;6.79;semi_dune_grise;2005-05-07
5964;151969.79099798563;6863217.3117495338;6.6799999999999997;semi_dune_grise;2005-05-07
5965;151974.66208756692;6863219.3305309433;6.5739999999999998;semi_dune_grise;2005-05-07
5966;151977.27523461112;6863217.3019221351;6.548;semi_dune_grise;2005-05-07
5967;151976.02503860614;6863216.0537059931;7.0309999999999997;semi_dune_grise;2005-05-07
5968;151974.57206362847;6863215.4427081924;6.6260000000000003;semi_dune_grise;2005-05-07
5969;151971.71702543146;6863213.2129426012;7.1070000000000002;semi_dune_grise;2005-05-07
5970;151968.25137132499;6863209.9826910673;7.3150000000000004;semi_dune_grise;2005-05-07
5971;151964.84525554301;6863205.698629682;7.5350000000000001;semi_dune_grise;2005-05-07
5972;151961.38723815675;6863201.5478989528;7.3899999999999997;semi_dune_grise;2005-05-07
5973;151958.36041451152;6863198.5809726864;7.0640000000000001;semi_dune_grise;2005-05-07
5974;151956.54115485202;6863203.2845436977;7.2839999999999998;semi_dune_grise;2005-05-07
5975;151959.68162183533;6863206.090663095;7.5430000000000001;semi_dune_grise;2005-05-07
5976;151962.95003512257;6863209.4004412359;7.5170000000000003;semi_dune_grise;2005-05-07
5977;151965.74530874542;6863212.9058782654;7.0830000000000002;semi_dune_grise;2005-05-07
5978;151958.38333719363;6863209.4559151251;7.431;semi_dune_grise;2005-05-07
5979;151959.2709412059;6863196.0912672002;6.8620000000000001;semi_dune_grise;2005-05-07
5980;151962.75360477506;6863199.5742229987;7.3289999999999997;semi_dune_grise;2005-05-07
5981;151966.22047225083;6863203.70689438;7.5049999999999999;semi_dune_grise;2005-05-07
5982;151969.06868269062;6863207.4587524105;7.4989999999999997;semi_dune_grise;2005-05-07
5983;151972.20055366552;6863211.19035549;7.1989999999999998;semi_dune_grise;2005-05-07
5984;151975.76161593536;6863214.9794909814;6.6100000000000003;semi_dune_grise;2005-05-07
5985;151976.81731101708;6863215.7745485334;7.0679999999999996;semi_dune_grise;2005-05-07
5986;151977.85085889848;6863216.7996377386;6.5810000000000004;semi_dune_grise;2005-05-07
5987;151980.82968831656;6863215.6355589526;6.5599999999999996;semi_dune_grise;2005-05-07
5988;151979.95670480747;6863214.3183707418;7.0069999999999997;semi_dune_grise;2005-05-07
5989;151978.63979180716;6863213.3505107639;6.7000000000000002;semi_dune_grise;2005-05-07
5990;151975.11043073481;6863209.2763020452;6.9470000000000001;semi_dune_grise;2005-05-07
5991;151972.24231533858;6863204.6591501283;7.5;semi_dune_grise;2005-05-07
5992;151968.81511283608;6863200.8629489662;7.4779999999999998;semi_dune_grise;2005-05-07
5993;151965.3327686917;6863196.6694397861;7.0510000000000002;semi_dune_grise;2005-05-07
5994;151962.05217883631;6863192.7111689607;6.6319999999999997;semi_dune_grise;2005-05-07
5995;151960.57762105484;6863191.1499443753;6.5119999999999996;semi_dune_grise;2005-05-07
5996;151967.06210796372;6863189.5920882169;6.5179999999999998;semi_dune_grise;2005-05-07
5997;151963.5446904191;6863188.513890163;6.3650000000000002;semi_dune_grise;2005-05-07
5998;151961.941628634;6863187.7551856171;6.3390000000000004;semi_dune_grise;2005-05-07
5999;151963.82908346062;6863183.5817343565;6.1820000000000004;semi_dune_grise;2005-05-07
6000;151966.35889852652;6863185.7581336861;6.3639999999999999;semi_dune_grise;2005-05-07
6001;151967.97051625082;6863187.0874091433;6.4050000000000002;semi_dune_grise;2005-05-07
6002;151980.41359158698;6863174.8116915356;7.3600000000000003;semi_dune_grise;2005-05-07
6003;151976.13373498851;6863171.242163836;7.0789999999999997;semi_dune_grise;2005-05-07
6004;151972.61377636157;6863167.0939268703;7.1180000000000003;semi_dune_grise;2005-05-07
6005;151971.16852901503;6863162.3214979842;7.2450000000000001;semi_dune_grise;2005-05-07
6006;151971.66773924418;6863156.8829450281;7.2110000000000003;semi_dune_grise;2005-05-07
6007;151972.99818820693;6863151.7895284789;7.242;semi_dune_grise;2005-05-07
6008;151974.38444416365;6863146.926520138;7.3049999999999997;semi_dune_grise;2005-05-07
6009;151976.01390790124;6863141.3580134613;7.375;semi_dune_grise;2005-05-07
6010;151977.21787154651;6863135.9438109687;7.5170000000000003;semi_dune_grise;2005-05-07
6011;151978.12439720472;6863130.8267985266;7.633;semi_dune_grise;2005-05-07
6012;151978.95428864879;6863125.6244527139;7.5350000000000001;semi_dune_grise;2005-05-07
6013;151980.50174884323;6863121.1748943264;7.5309999999999997;semi_dune_grise;2005-05-07
6014;151985.68950273609;6863119.9242108734;7.5039999999999996;semi_dune_grise;2005-05-07
6015;151990.53034116048;6863121.9092552587;7.5140000000000002;semi_dune_grise;2005-05-07
6016;151994.38033046201;6863125.086467417;7.7510000000000003;semi_dune_grise;2005-05-07
6017;151998.82688424422;6863128.2559151677;7.7279999999999998;semi_dune_grise;2005-05-07
6018;152002.87835245358;6863131.2586268838;7.4249999999999998;semi_dune_grise;2005-05-07
6019;152006.83231004793;6863134.4400052056;7.4790000000000001;semi_dune_grise;2005-05-07
6020;152009.67639959545;6863137.0506173475;7.8099999999999996;semi_dune_grise;2005-05-07
6021;152004.34701518854;6863136.0848344099;7.3979999999999997;semi_dune_grise;2005-05-07
6022;152001.59165269369;6863133.8222928746;7.633;semi_dune_grise;2005-05-07
6023;151997.80274238146;6863130.534662216;7.6749999999999998;semi_dune_grise;2005-05-07
6024;151993.50602257473;6863127.9816268999;7.782;semi_dune_grise;2005-05-07
6025;151989.03852842387;6863125.81871022;7.9470000000000001;semi_dune_grise;2005-05-07
6026;151984.45310228516;6863124.1554204933;8.1470000000000002;semi_dune_grise;2005-05-07
6027;151981.56864045537;6863128.2498921994;8.0700000000000003;semi_dune_grise;2005-05-07
6028;151980.58969341684;6863133.3085205229;8.2710000000000008;semi_dune_grise;2005-05-07
6029;151979.38252957712;6863138.9476064211;8.3529999999999998;semi_dune_grise;2005-05-07
6030;151977.88242805225;6863144.1962810792;8.1300000000000008;semi_dune_grise;2005-05-07
6031;151976.38033730991;6863148.5705244523;7.9790000000000001;semi_dune_grise;2005-05-07
6032;151976.07901780703;6863149.2574990988;7.8470000000000004;semi_dune_grise;2005-05-07
6033;151975.4695112732;6863151.3980187019;7.9349999999999996;semi_dune_grise;2005-05-07
6034;151974.0311114816;6863156.6142206546;7.7939999999999996;semi_dune_grise;2005-05-07
6035;151973.5463760217;6863161.6129359398;7.6559999999999997;semi_dune_grise;2005-05-07
6036;151975.42312865774;6863166.1070910124;7.6159999999999997;semi_dune_grise;2005-05-07
6037;151979.52806461451;6863169.797940433;7.6299999999999999;semi_dune_grise;2005-05-07
6038;151982.36630757584;6863170.4258528166;8.0850000000000009;semi_dune_grise;2005-05-07
6039;151984.64859735919;6863169.6401034826;8.9220000000000006;semi_dune_grise;2005-05-07
6040;151986.95552963763;6863165.5592401586;9.173;semi_dune_grise;2005-05-07
6041;151989.13993134093;6863160.6518789111;9.2699999999999996;semi_dune_grise;2005-05-07
6042;151991.15668028838;6863156.5253643766;8.5609999999999999;semi_dune_grise;2005-05-07
6043;151993.50114325341;6863152.0134735247;8.3059999999999992;semi_dune_grise;2005-05-07
6044;151996.39470001322;6863148.1817628937;8.5310000000000006;semi_dune_grise;2005-05-07
6045;151999.84399318986;6863144.3606026862;8.4920000000000009;semi_dune_grise;2005-05-07
6046;152003.45026585076;6863141.2997068651;7.931;semi_dune_grise;2005-05-07
6047;152007.21877279039;6863138.0306456406;7.8230000000000004;semi_dune_grise;2005-05-07
6048;152003.97158422321;6863138.5033069355;7.4770000000000003;semi_dune_grise;2005-05-07
6049;151999.60548745748;6863136.0227804342;7.8049999999999997;semi_dune_grise;2005-05-07
6050;151995.23098771449;6863133.6162743028;7.8570000000000002;semi_dune_grise;2005-05-07
6051;151990.89803858753;6863130.9066276206;7.8399999999999999;semi_dune_grise;2005-05-07
6052;151986.00776152045;6863128.9879365228;8.093;semi_dune_grise;2005-05-07
6053;151985.3162634013;6863133.3746915534;8.0920000000000005;semi_dune_grise;2005-05-07
6054;151982.88481127331;6863137.2556766113;8.5700000000000003;semi_dune_grise;2005-05-07
6055;151982.07522009977;6863142.2469935892;8.8849999999999998;semi_dune_grise;2005-05-07
6056;151980.90333021164;6863147.6729322774;8.7029999999999994;semi_dune_grise;2005-05-07
6057;151979.24544408312;6863152.6860173326;8.5969999999999995;semi_dune_grise;2005-05-07
6058;151977.93206326559;6863157.7892912058;8.5850000000000009;semi_dune_grise;2005-05-07
6059;151978.97226117051;6863162.6489031669;8.5739999999999998;semi_dune_grise;2005-05-07
6060;151982.04291864263;6863166.3490153765;8.5050000000000008;semi_dune_grise;2005-05-07
6061;151982.99344179744;6863162.3609373914;9.1120000000000001;semi_dune_grise;2005-05-07
6062;151986.69146491413;6863158.7756395694;9.4030000000000005;semi_dune_grise;2005-05-07
6063;151989.41726662335;6863154.8363380842;8.7080000000000002;semi_dune_grise;2005-05-07
6064;151990.53205846436;6863151.7703639427;8.5069999999999997;semi_dune_grise;2005-05-07
6065;151992.60861029779;6863147.9991467278;8.8059999999999992;semi_dune_grise;2005-05-07
6066;151995.35224255675;6863143.7898733877;8.5589999999999993;semi_dune_grise;2005-05-07
6067;151998.84230920381;6863139.8184822025;8.1400000000000006;semi_dune_grise;2005-05-07
6068;151994.56524784653;6863140.9769433849;8.4039999999999999;semi_dune_grise;2005-05-07
